y_true,y_pred
1.674,2.0199100000000003
0.705,0.7613200000000004
0.675,0.81497
0.757,0.94478
1.83,1.70954
5.00001,5.000009999999988
0.973,1.0091599999999998
2.3,2.862201000000001
0.829,0.9744999999999997
0.522,0.6961498999999999
1.148,1.1988699999999997
0.88,0.9883800000000004
2.242,1.82225
1.5,1.57367
3.417,3.3672208999999986
1.817,2.2859601000000014
1.406,2.0315599999999985
0.727,0.8416700000000005
2.109,2.0129305000000013
0.977,1.2716100000000008
1.097,1.2097599999999997
1.656,2.2805501999999995
2.306,2.56305
1.638,1.8528500000000003
0.958,0.7689400000000003
0.481,0.7497800000000001
0.444,0.5256200000000001
2.379,2.16989
2.848,3.820261799999997
1.648,1.3969200000000002
2.0,1.5625900000000004
0.778,0.8041500000000003
1.86,1.9059800000000007
1.697,1.6638899999999999
4.188,2.4625904000000007
0.733,1.05751
0.87,0.9745699999999995
1.682,2.0693399999999995
1.543,1.6572999999999996
2.25,3.534461799999999
3.33,3.0941001999999984
2.259,2.5038001000000008
1.381,1.5214599999999998
1.127,1.1030699999999993
2.316,2.4186001000000026
4.191,2.6985499999999987
2.211,2.0255999999999994
1.554,1.8818405000000016
1.517,1.6819599999999995
2.489,2.852560000000001
1.532,1.3025600000000006
1.265,1.3259999999999998
2.4,3.1140904000000016
1.861,1.8902300000000003
5.00001,3.6682903999999996
1.816,2.040400299999999
1.781,2.469880100000001
0.692,0.9208299999999996
0.668,0.7193399999999999
5.00001,4.94978899999999
1.813,1.8554301999999998
3.964,4.611374299999994
1.875,2.4525699999999997
2.979,2.7880599999999998
3.454,3.9365745999999966
2.451,2.421099999999999
1.055,1.0817399999999997
1.011,0.7259699999999999
1.417,2.0193800000000004
4.309,3.7875825999999986
2.863,2.6164399999999994
1.13,1.0365500000000003
4.667,3.6215105999999975
1.686,1.7610899999999992
3.605,3.3522500999999996
2.564,2.7237200000000006
1.139,1.4119800000000005
3.504,4.227152799999998
2.091,2.3086299999999995
1.315,1.89977
2.167,2.77192
1.013,1.1094500000000005
2.028,2.1662900000000005
1.176,1.3849099999999996
2.926,2.62017
5.00001,4.9722497999999895
1.303,1.3582899999999998
0.924,0.7663599999999997
1.125,1.1320599999999998
1.542,1.7807999999999995
1.04,0.8622300000000002
1.216,1.848869999999999
2.063,1.7590701000000002
1.083,1.5239101000000002
3.494,3.5133702999999987
0.833,0.8601199000000003
2.458,2.65069
0.915,1.8826900000000009
5.00001,4.997209899999989
5.00001,3.495171199999999
1.905,1.6399200000000003
1.083,0.9283800000000001
0.896,1.14419
5.00001,5.000009999999988
0.946,1.3619799999999995
0.675,3.3196507999999993
1.775,2.2863599999999993
2.613,2.749639999999999
5.00001,2.2049399999999992
1.684,1.9173599999999993
2.453,2.758480100000001
2.4,3.259322099999998
1.565,1.1252399999999996
5.00001,2.4000204000000007
2.356,2.5372599999999985
1.856,1.9005899999999993
3.167,2.1969800999999993
1.188,0.93695
2.485,2.659380099999999
2.365,2.582969999999999
0.946,0.8581000000000004
1.768,1.6347099999999997
1.486,1.8302499999999986
1.953,1.83275
2.159,2.0674699999999997
1.266,1.3554499999999996
1.739,2.0852899999999996
1.83,1.7852005000000006
0.743,1.2192100000000001
2.247,2.0097399999999994
1.016,0.9062600000000002
3.91,3.1295100000000002
2.65,2.122639999999999
5.00001,4.867888599999991
1.865,2.4167300000000007
0.78,0.9137100000000002
0.808,0.9152300000000002
1.896,2.4473100000000008
1.992,2.9907402000000007
1.896,1.891609999999999
1.6,1.5121400000000003
3.753,3.5568402999999984
1.667,1.33228
2.156,2.304729999999999
2.286,2.2696900000000007
1.713,1.8447799999999988
4.31,3.993222699999998
2.751,2.545470000000001
2.768,2.621920199999999
0.463,0.5698300000000001
1.44,1.5351001
0.943,0.7399799999999997
1.576,1.5008100000000004
1.945,2.377160000000001
3.511,2.3788300000000002
4.534,3.4945911000000005
2.246,2.1853899999999995
1.556,1.6016199999999998
2.42,4.704005499999995
0.7,1.03837
0.713,1.2473901000000005
0.668,0.8815500000000008
1.531,2.2234301
1.375,1.7646900000000005
2.304,2.403699999999999
2.422,2.698140000000001
3.019,2.3678200000000005
4.158,3.2373099999999995
1.565,1.6148299999999998
0.786,0.8162100000000005
4.414,3.872291399999997
1.843,2.0778501000000005
2.765,3.3074003000000003
2.328,1.962229999999999
0.604,0.9964099999999998
2.241,2.3992903999999995
4.39,3.3359111999999986
1.231,1.0669299999999995
2.557,2.896530099999999
0.576,0.7596599999999998
1.998,2.10814
0.513,0.5906299999999998
3.482,3.175880400000001
3.628,3.8569418999999994
2.403,2.6418500000000007
0.736,0.6756700000000001
1.726,1.8714799999999996
2.29,2.403509999999999
1.663,1.67048
0.833,0.9505899999999996
5.00001,4.98200929999999
3.329,3.069989999999999
0.543,0.5738800000000002
2.417,3.3170312999999987
3.875,3.771652199999999
1.364,2.1308703999999996
0.983,1.8665800999999982
1.76,2.3497601
0.63,0.7021099999999996
2.369,2.794861
0.972,1.49129
2.2,2.230660500000001
1.058,1.3982303000000003
2.709,2.640810399999999
0.994,0.9971700000000001
1.663,1.7982899999999993
1.438,1.5314400000000006
1.406,1.4089699999999996
3.309,3.1789601000000016
1.569,2.6299399999999986
5.00001,4.149733899999994
1.625,1.8439605999999995
1.248,1.6019299999999996
2.161,1.4452799999999995
1.714,1.8946599999999996
3.256,3.1574400000000016
1.098,1.1826300000000003
2.762,2.621670000000001
1.299,1.4366699999999997
2.923,2.4899800000000014
3.415,3.4130506
0.668,0.7163799999999996
2.388,2.0380899999999995
0.774,1.16218
0.824,0.8823199999999995
3.599,3.6645306000000017
4.657,4.452234499999994
2.14,2.1199199999999987
1.071,0.9521200000000003
1.578,1.7538100000000003
1.193,1.80977
2.329,2.5716299999999994
1.795,2.0757700000000003
0.701,0.8002900000000003
0.55,1.5751908999999997
0.659,0.6654000000000002
0.996,0.9774699999999997
5.00001,4.630075599999994
1.641,2.23871
0.77,0.9315100000000001
1.403,1.4900899999999995
1.729,1.485689999999999
5.00001,3.5948906
3.143,2.2677302000000004
5.00001,4.250083299999999
5.00001,5.000009999999988
1.43,1.61315
2.806,2.757330300000001
3.75,2.946351299999999
1.375,1.749300000000001
3.371,3.1754500000000023
1.28,1.5621501
1.854,1.84795
0.63,0.7613999999999996
1.095,1.4625100000000004
4.0,2.2688705
1.519,2.7553403000000003
0.563,0.6022999999999997
1.025,0.7823500000000001
2.25,2.8926906
1.455,1.6795000000000002
3.631,2.6994404000000007
2.49,2.2548600999999984
4.153,3.624641400000001
2.674,2.0098500000000006
0.75,0.76298
2.5,2.5580999999999996
1.618,1.5923800999999997
0.975,0.9430601
1.115,1.3962599999999998
0.873,0.9277199999999997
2.729,3.7781734
1.244,1.1358299999999992
2.287,3.1858607000000005
2.295,2.1957299999999993
1.625,1.52859
0.8,1.1897099999999994
1.188,1.1738299999999995
2.442,3.1604809000000005
1.875,1.8822399999999997
2.46,2.23566
1.026,0.9883299999999997
1.167,0.95845
1.375,1.8649606999999997
1.719,3.6817618999999984
1.031,1.07838
2.391,2.560970000000001
1.94,2.0605800000000007
2.199,2.492620000000001
3.8,4.516404599999996
1.557,1.5764399999999998
0.899,0.9454700000000003
0.893,1.26139
0.55,0.9398899999999999
0.498,0.5374299999999999
1.464,1.5108999999999997
2.78,3.0828106999999996
2.887,3.3493299999999993
1.292,1.5640600000000004
2.216,2.30058
0.856,2.020140300000001
1.604,1.4982899999999995
0.576,0.7186500000000001
3.485,3.6744705
1.994,2.4773999999999994
0.971,1.0854
0.581,0.6967200000000005
3.01,3.253920300000002
0.742,1.4118799999999996
2.494,3.6334637999999986
2.67,2.8447104000000025
1.199,1.1685000000000003
0.777,0.7814200000000001
1.434,1.1714299999999997
0.612,0.6810499999999999
2.068,1.68663
3.282,2.8707808000000012
3.606,3.0441000000000003
1.078,1.23037
0.515,0.5466200000000003
0.675,1.2603599999999995
1.841,1.6317400000000004
2.0,1.3919400000000008
3.54,2.172300600000001
3.938,3.1518908999999997
1.321,1.38359
3.065,2.7047799999999995
1.349,1.3762899999999996
3.193,3.3851103000000005
3.039,2.8126400000000014
3.5,1.5086500000000003
2.312,2.631480099999999
1.313,1.4475899999999995
1.208,1.2452699999999997
1.352,1.00187
0.689,0.7853200000000001
4.25,2.2522099999999994
1.605,1.9283300000000012
1.51,1.521
3.495,4.421654099999995
0.602,0.68767
3.964,3.3565101999999984
2.785,3.3923206000000006
2.393,1.7703005000000014
2.249,2.4868500999999994
0.913,1.06529
1.114,1.3401600000000002
1.508,1.1355200000000005
0.647,0.57765
3.588,3.3131007000000015
2.328,1.85217
0.544,0.68802
0.982,1.04797
2.258,1.9486899999999991
1.161,1.307449999999999
1.964,2.4430202
1.232,0.7776999000000001
1.564,2.4147599999999994
1.668,1.7724299999999982
2.159,2.033189999999999
1.173,1.56473
2.432,2.027940099999999
0.729,1.0099200000000008
1.917,2.0417500999999993
0.6,2.3134112000000004
1.954,1.8580400000000008
1.116,1.2929399999999995
2.685,2.549269999999999
2.6,2.50483
0.894,1.1100600000000005
2.352,3.6427502999999994
3.861,2.8852602000000003
1.875,1.45309
2.234,2.04475
1.203,1.491239999999999
1.358,1.31506
3.074,2.8121099999999997
3.268,2.365180200000001
0.703,1.4072508999999993
0.682,0.8339399999999997
1.146,1.2166799999999993
1.772,2.11682
0.819,1.1152300000000002
0.906,1.2115400000000005
0.568,0.7089099999999999
3.238,3.32185
2.444,1.3743799999999993
1.443,1.6323599999999987
1.642,1.65008
2.376,2.4562299999999992
2.43,2.2818700000000005
0.833,0.9699300000000008
0.875,1.3467700999999999
1.317,1.3758500000000007
0.47,0.5988900000000001
1.953,1.7673100000000008
1.841,2.0513899999999987
1.288,1.0694599999999999
1.182,1.14663
2.128,1.7746700000000002
1.413,1.427530000000001
2.271,1.8904899999999998
0.808,2.0817808999999996
2.013,2.1976700000000005
1.833,2.0057400000000003
1.55,1.5709299999999993
1.438,1.7464099999999996
1.375,2.4150302999999984
2.801,2.1738901000000017
2.459,2.3769599999999995
2.436,2.5239401
1.03,1.4454401000000003
1.038,1.0522700000000003
2.359,2.0193401
1.619,2.2597399999999994
3.944,3.8964814000000003
1.458,0.7263597999999998
1.848,1.7951100000000009
2.423,2.5322299999999993
3.355,2.3111100000000007
1.655,1.2647799999999996
2.048,3.3743402999999987
1.597,1.4538700000000002
1.691,1.5472700000000006
4.786,2.4852204999999996
2.589,2.3800201000000007
3.24,3.3742404999999995
1.031,0.8576199999999992
1.381,1.8144499999999997
0.916,0.97537
2.289,3.0801102000000014
1.388,1.3185299999999998
2.522,2.4815901
4.203,4.345085299999995
2.436,2.4973899999999993
1.421,1.4312000000000002
0.675,0.6874000000000001
0.928,1.05539
1.908,2.2471400000000004
2.239,2.2431000000000005
1.434,1.7673599999999994
1.327,1.2491301000000006
0.99,0.9543699999999998
0.677,0.7393300000000003
2.274,2.4410100000000003
2.286,2.6285499999999997
1.358,1.3370799999999994
3.621,3.883510799999999
2.813,3.2132202999999997
5.00001,5.000009999999988
0.906,1.36442
0.663,0.8317500000000002
1.502,1.5757901
1.703,1.6591700000000005
0.993,1.1759700000000002
3.229,4.3714929
2.132,1.5044099999999994
2.17,2.35968
2.679,1.8661900000000005
2.063,2.0761199999999995
3.768,2.9857103000000005
0.875,0.7980699999999997
3.047,2.473769999999999
4.602,3.692580599999999
1.285,1.1597999999999995
2.846,3.480770299999999
1.196,1.4969800000000004
2.086,2.3143999999999987
1.175,2.2378501000000006
0.669,0.6394100000000001
2.048,1.7523999999999988
0.746,1.4219799999999996
1.091,1.1002599999999998
1.143,1.4004500000000002
3.083,2.7039299999999993
1.13,1.2631599999999996
0.917,0.8969099999999994
1.342,1.1678099999999998
4.25,4.325546099999995
0.539,0.5964999999999999
3.106,2.12722
2.417,4.2796248999999955
2.268,2.2037800000000014
1.008,1.2989199999999996
2.38,2.3870499999999995
2.455,2.2296001999999997
1.565,1.6067799999999994
1.156,1.5255400000000003
0.664,0.7149999999999999
0.588,0.6382600000000003
2.236,1.9691799999999993
1.693,1.6635599999999995
1.667,1.557890000000001
2.25,2.3268700000000004
0.726,0.7901400000000003
1.603,1.55809
1.475,1.2543900000000006
0.912,1.6447203999999997
2.083,1.4940299999999995
3.353,3.276700699999998
0.58,0.8728800000000001
2.265,1.8865699999999999
3.452,3.3886709
1.068,0.8652799999999998
5.00001,2.2909905999999993
2.75,2.8119612999999997
0.958,1.0732399999999997
0.972,1.4074099999999996
1.55,1.4487999999999999
4.0,3.592351399999998
5.00001,3.673043499999999
3.043,2.6303599999999996
3.592,3.3703201000000025
1.447,1.5676100000000002
3.528,3.013310699999999
3.556,3.2412805000000002
0.991,1.2513899999999996
2.504,2.5231799999999995
1.056,1.1195101000000012
5.00001,4.673956399999995
1.62,1.7900500000000006
2.722,3.0078300000000007
2.459,2.929980099999999
1.833,1.98596
2.207,2.758179999999998
1.61,1.8355800999999994
3.039,3.409970899999999
2.662,2.373130100000001
0.901,0.8367699999999997
0.875,1.5984200000000004
2.094,1.6408700000000005
1.887,2.19243
1.014,1.102519999999999
3.875,3.608670100000001
3.591,3.1502105000000014
3.273,3.394210399999998
2.792,2.827399999999999
2.336,2.5396803000000006
1.635,2.3920601000000006
1.242,1.9248200000000006
4.5,4.066921100000001
1.119,1.1786999999999992
0.908,1.0525900000000004
1.206,1.5040900000000008
4.838,4.891987399999991
3.667,3.6283037999999976
2.01,2.1707199999999975
3.336,3.3127101
3.625,1.9457202999999996
1.701,1.61545
2.467,2.5039900000000004
1.612,1.6331900000000008
1.47,1.23195
1.179,1.4327899999999998
1.113,1.2132699999999998
2.665,2.3886299999999987
1.135,1.1449
3.291,3.388640699999999
5.00001,4.847287999999991
2.365,1.8790900000000001
1.222,1.0680699999999996
0.819,0.9374099999999999
3.864,3.3876303999999995
1.848,1.8824300000000003
1.607,1.9823800999999992
1.016,1.0548899999999999
4.24,4.708146099999992
2.625,2.234079999999999
3.694,3.2389104
1.151,1.4379099999999996
2.817,2.1093499999999987
0.981,1.21497
1.311,1.4892999999999992
2.518,2.18014
2.327,2.1979499999999974
1.392,1.3112199999999998
0.715,0.8316800000000005
3.405,3.1203703000000003
2.708,2.2783001
1.556,1.8010099999999987
0.892,0.8143699999999999
1.67,1.63429
1.031,1.3366999999999998
1.805,1.6164800000000001
0.512,0.6635399999999992
2.046,2.059350000000001
3.872,2.00219
1.625,1.2675999999999998
1.204,1.3136700000000006
1.397,1.7859399999999994
0.982,0.9376599999999996
2.694,2.45998
2.691,2.74
5.00001,3.685981299999999
0.496,0.72738
0.58,0.8481000000000002
0.659,0.68434
1.754,1.8795799999999994
3.918,3.6285312999999997
2.808,2.7491201000000003
0.907,1.4238400000000002
5.00001,4.99833989999999
0.923,1.0979999999999999
2.271,2.3452699999999984
1.625,1.36536
2.909,2.856709999999999
1.831,1.7174899999999997
2.832,3.0759699999999994
1.774,3.1972310999999984
2.387,2.8390299999999997
3.213,3.0975099999999993
2.615,2.697080499999999
0.993,1.2007199999999991
2.261,2.2184499999999994
0.517,0.4892400000000001
1.569,1.5892500000000012
1.609,1.6552899999999988
2.224,2.8694604999999997
3.052,2.6669
1.388,1.4082499999999993
2.307,2.33494
0.943,0.9296900000000003
0.972,1.0446800000000003
3.821,3.4103314999999994
1.932,2.26413
2.095,2.043769999999999
2.314,1.7062799999999996
0.893,1.1099299999999992
1.961,1.9759199999999995
1.135,1.19067
1.784,2.248700000000001
4.065,3.6663105
2.282,2.321440000000001
2.348,2.3755300000000004
2.313,1.9397399999999996
5.00001,4.0652623999999955
1.841,1.7392800000000006
2.137,2.3976101
5.00001,4.749834799999996
1.692,1.9946699999999995
2.324,2.4827399999999993
3.517,4.090884299999996
2.346,1.9084599999999998
1.125,2.2807306
1.452,1.4351399999999999
0.872,0.9869
0.535,0.9065999999999994
0.438,0.6211500000000004
0.942,0.9139499999999998
2.188,1.6948399999999992
1.919,1.9381400000000002
1.322,3.876033199999997
0.468,0.50491
1.497,1.9991500000000004
1.263,1.2684199999999997
2.559,2.58283
0.945,0.9399499999999996
2.371,2.327469999999999
5.00001,4.87399789999999
0.875,1.0413699999999997
1.266,1.0799000000000005
2.451,2.3602800000000004
1.574,2.1154999999999986
0.784,0.7948300000000001
2.181,2.3721499999999995
3.5,2.7890715999999998
1.984,1.77304
1.439,1.5025600000000003
3.379,3.5989105
0.763,0.8903600000000006
1.601,1.9391500000000006
1.306,1.3303600000000007
1.125,1.2210098999999999
3.292,2.5880001
2.333,2.2568699999999993
0.992,1.1547700000000003
1.979,1.9164499999999995
2.041,2.272099999999999
3.5,2.6715603999999997
0.621,0.5893799999999999
1.404,1.8650199999999986
1.521,2.5121702999999993
1.305,0.9588999999999998
1.951,2.2139299999999986
1.995,2.2116599999999984
1.375,0.96305
2.75,2.052689999999999
1.229,1.829369999999999
1.09,1.7921799999999997
1.217,1.0545699999999998
3.02,3.236659999999997
2.417,2.2195101
1.532,1.5616500000000002
1.693,4.142233299999999
3.585,3.887740699999999
1.75,1.7676900999999998
1.125,1.3198599999999998
3.76,3.851951999999997
1.188,1.20081
4.01,4.160583299999996
1.079,1.0012299999999998
3.397,3.325670099999999
1.58,1.6993099999999999
4.688,4.078122799999998
0.631,0.59213
1.846,2.0237499999999993
1.897,2.3608702999999998
1.909,2.4686799999999995
0.675,1.3678099999999997
0.853,0.9933299999999997
1.736,1.6423800000000002
1.297,1.21999
1.81,2.5767999999999995
5.00001,4.898439399999989
3.762,3.956400999999998
2.43,2.4917900000000004
1.482,1.31736
2.381,2.469330000000001
4.5,3.560290999999999
2.4,2.563800000000002
5.00001,2.3770410000000006
2.741,2.7331100000000004
1.901,2.1566701
2.684,2.6479100000000004
3.493,2.484269999999999
2.757,2.7818700000000005
1.828,2.3161507
5.00001,4.971078499999989
2.132,2.4435799999999994
1.795,1.8789999999999996
1.385,1.6445799999999997
1.813,1.6688899999999998
3.405,3.691100899999999
2.25,1.8435400000000002
0.683,1.1368300000000005
2.379,2.56373
1.497,1.4479900000000003
1.258,1.3223000000000005
0.876,2.1895703999999996
1.25,1.4090600000000006
1.688,1.2437400000000003
1.35,1.3176300000000005
0.863,0.9830899999999998
0.649,1.0603799999999999
1.063,2.7833702000000016
2.857,2.7735700000000008
2.724,2.6681800000000013
2.177,2.312439999999999
0.918,1.0175800000000002
1.63,1.7441899999999992
1.951,1.8544199999999993
0.325,1.141
2.753,1.714399999999999
1.369,1.3805299999999994
1.941,1.4764799999999991
2.302,2.6172901
1.436,1.4542
0.396,0.9602902
0.598,0.6850300000000001
2.107,2.1431299999999993
1.563,1.0501000000000005
2.156,2.313170000000001
1.775,1.9489
2.189,2.300220099999999
1.284,1.2764299999999995
1.906,1.7266899999999998
3.983,4.024571999999999
3.671,1.7985000000000002
1.225,2.0138499999999993
3.761,1.7668600000000005
1.576,1.5490799999999996
1.781,1.53747
0.724,0.7399300000000002
2.876,2.3071099999999976
1.75,1.4176000000000002
2.808,2.1987802
1.605,1.77126
1.586,1.4825800000000007
1.443,1.7441100000000003
1.363,1.3572199999999999
2.182,2.229259999999999
4.664,4.163263699999997
3.861,4.726713899999997
2.512,2.31466
1.904,1.9013199999999995
2.231,2.7493901
3.61,2.581570199999999
2.75,1.5500799999999995
0.708,1.18521
4.6,3.4633705999999993
0.675,0.9414500000000001
2.25,1.3922699999999997
1.761,1.8551999999999993
0.524,0.63839
1.676,1.69875
0.997,1.17666
0.889,1.0547300000000004
2.237,2.2679799999999997
1.805,2.0973000000000006
0.932,1.0999999999999994
1.738,1.7709499999999998
4.908,4.229303799999998
1.042,1.0334500000000002
2.761,2.17488
2.547,2.5335700000000005
2.123,2.2208099999999997
0.875,0.9614300000000001
0.942,0.8563000000000004
1.635,2.0674500000000022
5.00001,2.9976004
1.25,1.9970206
1.823,1.7181000000000008
1.117,1.31296
1.46,1.8507099999999987
5.00001,4.831497999999992
3.205,2.6438500000000005
0.48,0.5062900000000002
1.688,2.3573399999999993
0.675,0.7694500000000004
1.731,1.58726
1.5,0.8922599999999997
3.292,3.274620000000001
1.41,1.4736100000000005
3.78,3.698830400000002
0.802,0.69235
2.033,2.1911799999999992
3.949,4.164301499999999
0.845,0.9038000000000003
3.273,3.4134306999999997
2.012,1.8033300000000003
1.625,2.5336806000000007
2.66,2.872300099999998
2.212,2.3641601000000003
1.765,1.8458599999999996
2.063,1.6777099999999998
5.00001,4.240303599999997
1.867,2.0750599999999992
1.125,1.8247104000000005
0.905,0.8390099999999999
1.908,2.09987
1.988,1.43375
1.656,2.0684199999999997
5.00001,4.738576599999992
1.457,1.56699
0.913,1.0790199999999994
1.404,1.6042201999999994
1.917,1.9792900000000002
0.611,0.6955700000000005
1.53,1.12513
0.855,0.7545699999999997
1.645,1.7417799999999992
3.862,3.521301399999997
3.413,3.5136103999999992
2.464,2.6946201000000007
1.218,1.4428099999999995
1.325,1.6862499999999994
0.98,1.0157100000000001
2.414,1.837550000000001
1.713,1.7221099999999998
1.201,1.4634499999999997
5.00001,5.000009999999988
1.927,1.9696
2.328,1.8991800000000005
1.918,1.9814400000000005
1.963,1.9384700000000006
2.939,3.1467101000000004
0.846,0.92687
5.00001,4.735826299999992
5.00001,4.350512699999995
1.073,1.33178
1.5,2.2104000000000004
2.042,1.84184
2.683,2.29134
1.035,1.2019900000000006
1.615,1.56276
2.224,1.9742600000000001
1.669,1.7364800000000005
2.292,2.4305400000000015
2.059,1.9773399999999999
0.955,0.6063400000000001
1.625,1.7696100000000012
2.407,2.4747801000000003
0.828,0.9958500000000003
2.302,1.6925302000000004
1.859,1.83423
1.058,1.1827799999999995
1.188,1.3074599999999998
1.944,1.9307400000000001
1.833,1.5180499999999992
2.925,1.9088800000000001
1.442,1.3759100000000006
5.00001,3.2183008000000006
1.342,2.06206
0.528,0.5115600000000002
1.887,1.9065799999999984
2.04,2.23494
1.795,1.94323
0.989,0.8879199999999997
2.799,2.414399999999999
3.277,3.0442500999999997
2.08,2.0520399999999976
2.083,2.063889999999999
1.125,2.5279610999999993
2.347,2.985
2.145,1.9055700000000002
3.385,3.8899606000000007
5.00001,5.000009999999988
2.841,2.569300300000001
5.00001,4.109803099999997
1.813,1.7152800000000008
1.25,1.3006400999999996
4.125,3.1179400000000004
1.125,1.1221599000000007
0.903,0.64852
0.96,1.1026199999999995
1.425,1.8573199999999994
2.663,2.4212200000000004
1.65,1.7268299999999996
1.18,1.4473200000000004
1.564,1.7944799999999999
4.268,4.89324829999999
3.086,2.9087000000000005
2.392,1.4203000000000006
1.094,1.18012
0.666,0.7440800000000002
3.685,3.410840999999999
3.305,3.0019400999999983
2.736,2.858340100000001
5.00001,4.9928598999999885
3.211,3.531491
2.426,1.8943199999999993
2.319,2.7946999999999993
1.514,1.6050700000000007
2.278,1.937829999999999
3.8,3.7954803999999998
0.952,2.1028799999999994
1.939,1.7811299999999994
2.607,2.28573
1.91,1.69225
0.649,0.6746000000000001
1.283,1.5048299999999994
1.898,3.4131508999999993
1.833,1.8185400000000005
1.518,1.15718
2.573,1.9621799999999994
1.375,0.99476
1.25,0.9339399999999994
2.181,1.740999999999999
1.681,1.763009999999999
2.318,1.4282399999999997
1.49,1.2994600999999992
1.703,2.1753299999999998
3.913,2.768300199999999
2.823,3.5105503999999983
5.00001,4.418434299999994
1.354,1.5722300999999996
3.284,2.6628500000000006
3.5,2.3103805000000004
1.823,2.3143299999999996
5.00001,5.000009999999988
1.92,1.8671700000000004
2.408,2.48427
1.75,2.1432402
1.264,1.1625500000000004
1.259,1.4613400000000005
1.947,2.25618
3.418,3.8761410999999986
2.119,1.8480300000000005
1.375,0.7836699999999998
2.706,3.0930610000000014
1.723,1.6975299999999984
2.621,2.0930199999999983
1.491,1.6258499999999991
3.391,2.119849999999999
2.486,2.2952999999999997
1.287,2.0002400000000007
3.439,2.35187
1.75,1.7235501000000004
2.875,3.169750099999999
1.436,1.6177199999999998
3.462,2.775899999999999
2.322,2.6387700000000005
2.0,1.7700405000000003
2.415,2.73692
0.675,0.7709000000000001
1.917,1.6951499999999995
1.783,2.1237
1.782,1.5906100000000003
1.332,1.22932
2.738,2.7537800000000003
1.522,1.4299400000000002
1.871,2.0763300000000005
1.375,1.4081800000000009
1.104,1.30773
2.406,2.1016199999999996
1.625,1.5107500000000003
0.838,1.1363500000000002
2.656,2.3304400000000003
2.115,2.270999999999999
1.734,2.38545
3.1,2.909261199999999
0.995,0.9662200000000003
1.914,1.8718200000000007
2.201,2.008309999999997
1.673,1.9066099999999995
0.65,0.6578299999999999
1.418,1.55064
2.906,2.967400300000002
3.192,3.321800699999999
1.188,1.2053200000000002
2.0,2.10364
2.195,2.2377102
2.894,2.62529
1.164,1.21014
1.623,1.5939800000000002
1.141,1.3207300000000002
0.713,0.8281900000000002
1.905,1.787239999999999
1.973,1.928050000000001
0.722,0.6911300000000002
1.033,1.52426
1.43,0.9875999999999994
2.449,2.474250200000002
5.00001,4.001142399999997
1.833,1.237140000000001
0.861,1.5946199999999993
2.184,2.4277
1.108,1.1107799999999999
2.113,2.0605599999999993
3.388,3.1277000000000004
1.231,1.46159
2.695,1.3625999999999998
3.214,3.0225500999999984
0.819,1.00503
5.00001,4.975779599999989
3.046,3.7042316999999985
0.729,0.9676400000000007
1.58,1.4277299999999988
0.622,0.6929599999999997
1.163,0.9698299999999997
3.141,1.3370401000000007
3.625,2.7595700000000005
5.00001,4.6812465999999935
0.741,1.0636200000000002
1.5,1.32937
2.7,2.473799999999999
1.208,1.4116399999999998
2.5,2.206860000000001
0.722,0.7806499999999994
3.75,2.8560102
2.396,2.580950000000001
1.833,2.1909101999999994
1.612,1.71283
2.51,2.35685
0.455,0.6411499999999998
1.781,2.126389999999999
2.589,2.6066000000000003
1.458,1.5291400000000004
0.847,0.8921999999999999
2.167,1.82869
1.304,1.3233499999999996
1.585,1.6073200000000005
1.178,1.3201800000000004
2.15,2.2811300000000005
2.686,2.7635703000000014
1.0,0.9928000000000001
3.327,4.462294799999996
1.867,1.7472599999999985
0.53,0.6113300000000003
1.497,1.6725699999999994
3.458,3.0526400999999996
1.245,1.3936499999999998
4.758,4.91677889999999
5.00001,3.781031399999998
5.00001,5.000009999999988
1.759,1.697570000000001
1.833,2.4050700000000007
2.531,3.1445905
1.178,1.2284199999999992
1.435,1.465739999999999
5.00001,3.5770409999999995
1.423,1.1792999999999993
1.21,1.406
2.688,2.9670303000000002
3.302,3.541030799999999
1.218,1.5302199999999992
4.169,3.6900404000000013
2.667,3.1675302000000003
1.894,1.9949599999999996
4.436,3.154630599999999
1.63,1.7033999999999998
3.825,3.061059999999999
1.063,1.3636900000000005
0.578,0.8224500000000003
0.575,0.7445100000000003
2.38,2.753400299999999
2.189,2.241250000000001
1.186,1.2769700000000006
3.091,3.704230699999999
2.132,1.9506899999999998
1.802,1.8418099999999993
4.708,3.816021499999999
3.372,1.9293399999999996
0.953,1.00368
1.039,1.31749
5.00001,2.6683707999999995
2.15,2.0236599999999996
1.894,2.3258300000000007
1.714,1.6183800000000006
3.57,3.467300099999999
1.962,1.969070000000001
0.985,1.0115099999999997
1.788,2.0951399999999993
2.266,2.7677799999999992
1.714,1.9514500000000004
2.714,2.4615101
2.168,2.616190000000001
0.679,1.0026898000000002
1.713,1.4987499999999994
1.109,1.3677300000000003
3.325,2.6478600999999986
1.5,1.3925700000000003
1.734,2.526069999999999
2.375,2.5610600000000012
0.658,0.7036900000000001
1.731,1.8568599999999997
3.212,3.3164900000000004
2.65,3.829162199999997
0.875,0.9829300000000005
2.103,2.2722899999999995
2.478,2.7492099999999997
3.757,4.109412099999997
1.137,1.2674599999999994
5.00001,4.125904499999995
0.456,0.5102600000000002
1.306,1.2597200000000006
1.986,2.09883
4.367,4.3594828
0.926,1.1887999999999999
1.5,1.7164000999999995
3.599,2.715260099999999
5.00001,4.9280077999999925
0.938,1.1492101999999997
